WORD	GOLD	PRED
Eltern	I-PFUNK	I-PFUNK
:	O	O
Der	O	O
Schlüssel	O	O
,	O	O
um	O	O
Deutschlands	B-GPE	B-GPE
Schulen	O	O
und	O	O
Kitas	O	O
gut	O	O
durch	O	O
den	O	O
Winter	O	O
zu	O	O
führen	O	O
,	O	O
liegt	O	O
darin	O	O
,	O	O
dass	O	O
Sie	O	O
sich	O	O
alle	O	O
impfen	O	O
und	O	O
demnächst	O	O
auch	O	O
boostern	O	O
lassen	O	O
.	O	O
Nur	O	O
so	O	O
stellen	O	O
wir	O	O
wirklich	O	O
sicher	O	O
,	O	O
dass	O	O
wir	O	O
nie	O	O
wieder	O	O
über	O	O
dieses	O	O
Thema	O	O
streiten	O	O
müssen	O	O
.	O	O
Das	O	O
ist	O	O
der	O	O
beste	O	O
Schutz	O	O
für	O	O
Kinder	B-PAGE	B-PAGE
.	O	O

Beenden	O	O
wir	O	O
diese	O	O
unendliche	O	O
Geschichte	O	O
um	O	O
Schließungen	O	O
von	O	O
Kitas	O	O
und	O	O
Schulen	O	O
,	O	O
und	O	O
geben	O	O
wir	O	O
unseren	B-PAGE	B-PAGE
Kindern	I-PAGE	I-PAGE
ihr	O	O
Leben	O	O
zurück	O	O
!	O	O
Sie	O	O
haben	O	O
es	O	O
sich	O	O
verdient	O	O
.	O	O

Vielen	O	O
Dank	O	O
.	O	O
Sehr	B-EPPOL	B-EPPOL
geehrte	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
!	O	O
Wir	O	O
reden	O	O
nicht	O	O
das	O	O
erste	O	O
Mal	O	O
über	O	O
das	O	O
Inkassounwesen	O	O
.	O	O
Das	O	O
Problem	O	O
ist	O	O
seit	O	O
Jahren	O	O
bekannt	O	O
;	O	O
es	O	O
wurde	O	O
nicht	O	O
beseitigt	O	O
und	O	O
wird	O	O
leider	O	O
heute	O	O
auch	O	O
nicht	O	O
durch	O	O
Ihren	O	O
Vorschlag	O	O
beseitigt	O	O
,	O	O
Kolleginnen	B-EPPOL	B-EPPOL
und	I-EPPOL	I-EPPOL
Kollegen	I-EPPOL	I-EPPOL
von	I-EPPOL	I-EPPOL
Union	I-EPPOL	I-EPPOL
und	I-EPPOL	I-EPPOL
SPD	I-EPPOL	I-EPPOL
.	O	O
Dabei	O	O
nimmt	O	O
die	O	O
Dringlichkeit	O	O
zu	O	O
.	O	O
Der	B-EONGO	B-EONGO
Paritätische	I-EONGO	I-EONGO
Wohlfahrtsverband	I-EONGO	I-EONGO
hat	O	O
mitgeteilt	O	O
,	O	O
dass	O	O
inzwischen	B-PETH	O
13	I-PETH	B-PETH
Millionen	I-PETH	I-PETH
Menschen	I-PETH	I-PETH
in	I-PETH	I-PETH
unserem	I-PETH	I-PETH
Land	I-PETH	I-PETH
arm	O	O
sind	O	O
.	O	O
Über	O	O
4	O	O
Millionen	O	O
davon	O	O
sind	O	O
übrigens	O	O
arm	O	O
,	O	O
obwohl	O	O
sie	O	O
in	O	O
Vollzeit	O	O
arbeiten	O	O
.	O	O
Ein	O	O
absoluter	O	O
Skandal	O	O
,	O	O
ein	O	O
völliges	O	O
Versagen	O	O
der	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
!	O	O

Wir	O	O
wissen	O	O
,	O	O
dass	O	O
aufgrund	O	O
der	O	O
Coronakrise	O	O
immer	B-PGEN	B-PGEN
mehr	I-PGEN	I-PGEN
Menschen	I-PGEN	I-PGEN
in	O	O
die	O	O
Armut	O	O
abrutschen	O	O
werden	O	O
.	O	O
Die	B-EONGO	B-EOWIRT
Verbraucherzentralen	I-EONGO	I-EOWIRT
warnen	O	O
bereits	O	O
heute	O	O
,	O	O
dass	O	O
eine	O	O
Welle	O	O
an	O	O
Insolvenzen	O	O
auf	O	O
uns	O	O
zukommt	O	O
,	O	O
dass	O	O
immer	B-PGEN	B-PGEN
mehr	I-PGEN	I-PGEN
Menschen	I-PGEN	I-PGEN
in	O	O
Zahlungsschwierigkeiten	O	O
geraten	O	O
werden	O	O
,	O	O
eben	O	O
weil	O	O
Einkommen	O	O
zum	O	O
Teil	O	O
dramatisch	O	O
einbrechen	O	O
oder	O	O
ganz	O	O
weggefallen	O	O
sind	O	O
.	O	O
Und	O	O
was	O	O
machen	O	O
Sie	O	O
mit	O	O
Ihrer	O	O
Regierungsverantwortung	O	O
in	O	O
dieser	O	O
historischen	O	O
Krise	O	O
?	O	O

Sie	O	O
lassen	O	O
die	B-PFUNK	B-PFUNK
Betroffenen	I-PFUNK	I-PFUNK
allein	O	O
,	O	O

und	O	O
leider	O	O
zeigt	O	O
sich	O	O
hier	O	O
ein	O	O
Muster	O	O
.	O	O
Ich	O	O
möchte	O	O
nur	O	O
zwei	O	O
Beispiele	O	O
nennen	O	O
:	O	O
Seit	O	O
Juli	O	O
ist	O	O
es	O	O
wieder	O	O
möglich	O	O
,	O	O
Mietwohnungen	O	O
aufgrund	O	O
von	O	O
Zahlungsrückständen	O	O
zu	O	O
kündigen	O	O
.	O	O
Ebenso	O	O
ist	O	O
es	O	O
wieder	O	O
möglich	O	O
,	O	O
dass	O	O
Menschen	B-PGEN	B-PGEN
der	O	O
Strom	O	O
in	O	O
den	O	O
Wohnungen	O	O
abgeschaltet	O	O
wird	O	O
,	O	O
wenn	O	O
sie	O	O
die	O	O
Rechnungen	O	O
nicht	O	O
bezahlen	O	O
können	O	O
:	O	O
mitten	O	O
in	O	O
dieser	O	O
Krise	O	O
,	O	O
mitten	O	O
im	O	O
Winter	O	O
!	O	O
Unglaublich	O	O
ist	O	O
das	O	O
.	O	O

Und	O	O
genauso	O	O
,	O	O
wie	O	O
Sie	O	O
sich	O	O
hier	O	O
auf	O	O
die	O	O
Seite	O	O
der	O	B-EOWIRT
Immobilienkonzerne	O	I-EOWIRT
,	O	O
der	O	B-EOWIRT
Stromkonzerne	O	I-EOWIRT
stellen	O	O
,	O	O
anstatt	O	O
auf	O	O
die	O	O
Seite	O	O
der	B-PNAT	B-PNAT
Bürgerinnen	I-PNAT	I-PNAT
und	I-PNAT	I-PNAT
Bürger	I-PNAT	I-PNAT
,	O	O
stellen	O	O
Sie	O	O
sich	O	O
beim	O	O
Thema	O	O
Inkassounwesen	O	O
nach	O	O
wie	O	O
vor	O	O
pauschal	O	O
auf	O	O
die	O	O
Seite	O	O
der	O	B-PFUNK
Inkassounternehmer	O	I-PFUNK
.	O	O
Und	O	O
das	O	O
ist	O	O
unverantwortlich	O	O
!	O	O

Denn	O	O
was	O	O
unseriöse	O	B-PFUNK
Inkassounternehmen	O	I-PFUNK
tun	O	O
,	O	O
das	O	O
hat	O	O
nichts	O	O
mit	O	O
der	O	O
Durchsetzung	O	O
berechtigter	O	O
Interessen	O	O
zu	O	O
tun	O	O
.	O	O

Diese	O	O
Unternehmen	O	O
schlagen	O	O
ungehemmt	O	O
Profit	O	O
aus	O	O
Menschen	B-PSOZ	B-PFUNK
,	I-PSOZ	I-PFUNK
die	I-PSOZ	I-PFUNK
oft	I-PSOZ	I-PFUNK
in	I-PSOZ	I-PFUNK
tiefer	I-PSOZ	I-PFUNK
Not	I-PSOZ	I-PFUNK
sind	I-PSOZ	I-PFUNK
,	I-PSOZ	I-PFUNK
denen	I-PSOZ	I-PFUNK
das	I-PSOZ	I-PFUNK
Wasser	I-PSOZ	I-PFUNK
wirklich	I-PSOZ	I-PFUNK
bis	I-PSOZ	I-PFUNK
zum	I-PSOZ	I-PFUNK
Hals	I-PSOZ	I-PFUNK
steht	I-PSOZ	I-PFUNK
.	O	O
Dabei	O	O
ist	O	O
ihnen	O	O
oft	O	O
jedes	O	O
Mittel	O	O
recht	O	O
:	O	O
Sie	O	O
schreiben	O	O
Drohbriefe	O	O
,	O	O
machen	O	O
Telefonterror	O	O
[UNK]	O	O
unlautere	O	O
Geschäftspraktiken	O	O
sind	O	O
leider	O	O
an	O	O
der	O	O
Tagesordnung	O	O
.	O	O
Die	B-EOPOL	O
Inkassoaufsicht	I-EOPOL	O
endlich	O	O
beim	O	O
Bund	B-EOPOL	B-EOPOL
anzusiedeln	O	O
,	O	O
um	O	O
so	O	O
eine	O	O
einheitliche	O	O
,	O	O
effiziente	O	O
Aufsicht	O	O
zu	O	O
gewährleisten	O	O
,	O	O
wie	O	O
wir	O	O
es	O	O
seit	O	O
Jahren	O	O
fordern	O	O
,	O	O
schieben	O	O
Sie	O	O
weiter	O	O
auf	O	O
.	O	O

Vor	O	O
allem	O	O
dürfen	O	O
sie	O	O
noch	O	O
immer	O	O
viel	O	O
zu	O	O
hohe	O	O
Inkassogebühren	O	O
erheben	O	O
.	O	O
Nach	O	O
Ihren	O	O
Vorschlägen	O	O
dürfen	O	O
sich	O	O
die	O	O
Inkassogebühren	O	O
nach	O	O
wie	O	O
vor	O	O
am	O	O
Rechtsanwaltsvergütungsgesetz	O	O
orientieren	O	O
,	O	O
und	O	O
das	O	O
ist	O	O
wirklich	O	O
absurd	O	O
.	O	O

Als	O	O
Juristin	O	O
möchte	O	O
ich	O	O
sagen	O	O
:	O	O
Inkasso	O	O
ist	O	O
keine	O	O
komplizierte	O	O
Tätigkeit	O	O
,	O	O
überhaupt	O	O
nicht	O	O
;	O	O
das	O	O
sind	O	O
oft	O	O
automatisierte	O	O
Prozesse	O	O
.	O	O
Inkassounternehmen	O	O
leisten	O	O
keine	O	O
seriöse	O	O
Rechtsberatung	O	O
,	O	O
und	O	O
sie	O	O
sind	O	O
[UNK]	O	O
übrigens	O	O
anders	O	O
als	O	O
Rechtsanwälte	B-PFUNK	B-PFUNK
[UNK]	O	O
nicht	O	O
mal	O	O
verpflichtet	O	O
,	O	O
zu	O	O
prüfen	O	O
,	O	O
ob	O	O
die	O	O
Forderung	O	O
,	O	O
die	O	O
sie	O	O
da	O	O
eintreiben	O	O
,	O	O
offensichtlich	O	O
unbegründet	O	O
ist	O	O
.	O	O

Es	O	O
ist	O	O
dringend	O	O
notwendig	O	O
,	O	O
die	O	O
Inkassokosten	O	O
klar	O	O
auf	O	O
deutlich	O	O
niedrigerem	O	O
Niveau	O	O
zu	O	O
deckeln	O	O
.	O	O
Wir	O	O
fordern	O	O
maximal	O	O
5	O	O
Euro	O	O
bei	O	O
Bagatellforderungen	O	O
bis	O	O
50	O	O
Euro	O	O
und	O	O
maximal	O	O
100	O	O
Euro	O	O
Inkassokosten	O	O
bei	O	O
allen	O	O
anderen	O	O
Forderungen	O	O
.	O	O

Außerdem	O	O
brauchen	O	O
wir	O	O
endlich	O	O
,	O	O
besonders	O	O
in	O	O
diesen	O	O
Zeiten	O	O
,	O	O
ein	O	O
Recht	O	O
auf	O	O
kostenfreie	O	O
Schuldnerberatung	O	O
für	O	O
alle	O	O
,	O	O
damit	O	O
die	B-PFUNK	B-PFUNK
Betroffenen	I-PFUNK	I-PFUNK
in	O	I-PFUNK
dieser	O	I-PFUNK
Notlage	O	I-PFUNK
schnell	O	O
Hilfe	O	O
bekommen	O	O
.	O	O

Danke	O	O
schön	O	O
.	O	O
Frau	B-EPPOL	B-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O

Meine	O	O
Damen	O	O
und	O	O
Herren	O	O
!	O	O

Wenn	O	O
es	O	O
einen	O	O
guten	O	O
Grund	O	O
gäbe	O	O
,	O	O
über	O	O
das	O	O
Kindergeld	O	O
zu	O	O
reden	O	O
,	O	O
dann	O	O
wäre	O	O
es	O	O
die	O	O
Tatsache	O	O
,	O	O
dass	O	O
ausgerechnet	B-PSOZ	B-PGEN
diejenigen	I-PSOZ	O
unserer	I-PSOZ	I-PETH
Gesellschaft	I-PSOZ	I-PETH
,	I-PSOZ	O
die	I-PSOZ	O
auf	I-PSOZ	O
dieses	I-PSOZ	O
Kindergeld	I-PSOZ	O
am	I-PSOZ	O
meisten	I-PSOZ	O
angewiesen	I-PSOZ	O
wären	I-PSOZ	O
,	I-PSOZ	O
zum	I-PSOZ	O
Beispiel	I-PSOZ	O
Bezieher	I-PSOZ	B-PFUNK
von	I-PSOZ	I-PFUNK
Hartz-IV-Zahlungen	I-PSOZ	I-PFUNK
,	O	O
genau	O	O
diese	O	O
Leistungen	O	O
für	O	O
ihre	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
verweigert	O	O
bekommen	O	O
.	O	O

Das	O	O
wäre	O	O
ein	O	O
guter	O	O
Grund	O	O
,	O	O
mal	O	O
über	O	O
das	O	O
Kindergeld	O	O
zu	O	O
reden	O	O
.	O	O

Herr	B-EPPOL	B-EPPOL
Schrodi	I-EPPOL	I-EPPOL
hat	O	O
schon	O	O
darauf	O	O
hingewiesen	O	O
,	O	O
dass	O	O
das	O	O
Stichwort	O	O
[UNK]	O	O
Kindergeld	O	O
[UNK]	O	O
im	O	O
AfD-Wahlprogramm	O	O
überhaupt	O	O
nicht	O	O
auftaucht	O	O
.	O	O

Von	O	O
daher	O	O
weiß	O	O
ich	O	O
nicht	O	O
,	O	O
was	O	O
Sie	O	O
jetzt	O	O
dazu	O	O
gebracht	O	O
hat	O	O
,	O	O
ausgerechnet	O	O
dieses	O	O
Thema	O	O
hier	O	O
vorzubringen	O	O
.	O	O

Aber	O	O
gehen	O	O
wir	O	O
noch	O	O
einmal	O	O
die	O	O
Argumente	O	O
durch	O	O
:	O	O
Erstens	O	O
.	O	O

Kindergeld	O	O
gibt	O	O
es	O	O
für	O	O
Arbeit	O	O
und	O	O
nicht	O	O
für	O	O
Nationalität	O	O
.	O	O

Wer	O	O
in	O	O
Deutschland	B-GPE	B-GPE
arbeitet	O	O
und	O	O
Steuern	O	O
zahlt	O	O
,	O	O
hat	O	O
Anspruch	O	O
auf	O	O
Kindergeld	O	O
.	O	O

Das	O	O
gilt	O	O
auch	O	O
für	O	O
Beschäftigte	B-PETH	B-PFUNK
mit	I-PETH	I-PFUNK
ausländischen	I-PETH	I-PFUNK
Pässen	I-PETH	I-PFUNK
auf	I-PETH	I-PFUNK
dem	I-PETH	I-PFUNK
Bau	I-PETH	I-PFUNK
,	I-PETH	I-PFUNK
in	I-PETH	I-PFUNK
der	I-PETH	I-PFUNK
Pflege	I-PETH	I-PFUNK
,	I-PETH	I-PFUNK
in	I-PETH	I-PFUNK
Privathaushalten	I-PETH	I-PFUNK
,	I-PETH	O
egal	I-PETH	O
ob	I-PETH	O
sie	I-PETH	O
aus	I-PETH	O
der	I-PETH	B-GPE
Schweiz	I-PETH	I-PFUNK
oder	I-PETH	O
aus	I-PETH	O
Rumänien	I-PETH	B-GPE
kommen	I-PETH	O
,	O	O
und	O	O
hat	O	O
mit	O	O
Sozialtourismus	O	O
aber	O	O
überhaupt	O	O
nichts	O	O
zu	O	O
tun	O	O
.	O	O

